pm,CH4,CO,Humid,Nitrogen_oxide,NO,NO2,non_methane_hydrocarbons,oxidant,SO2,solar_radiation,Suspended_particulate_matter,Temprature,total_hydrocacbon,wind_speed,wind_direct,wind_direct_1.0,wind_direct_2.0,wind_direct_3.0,wind_direct_4.0,wind_direct_5.0,wind_direct_6.0,wind_direct_7.0,wind_direct_8.0,wind_direct_9.0,wind_direct_10.0,wind_direct_11.0,wind_direct_12.0,wind_direct_13.0,wind_direct_14.0,wind_direct_15.0,wind_direct_16.0,wind_direct_17.0
2.0,191.0,0.0,100.0,6.0,0.0,6.0,3.0,33.0,2.0,1.0,200.0,194.0,65.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,192.0,0.0,100.0,8.0,0.0,8.0,3.0,31.0,3.0,15.0,199.0,195.0,53.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,192.0,0.0,100.0,9.0,0.0,9.0,3.0,29.0,4.0,7.0,197.0,195.0,53.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,191.0,0.0,100.0,10.0,0.0,10.0,2.0,28.0,6.0,11.0,197.0,193.0,64.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,193.0,0.0,100.0,7.0,0.0,7.0,3.0,31.0,5.0,6.0,195.0,196.0,51.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,193.0,0.0,100.0,7.0,0.0,7.0,2.0,30.0,3.0,7.0,191.0,195.0,54.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,193.0,0.0,100.0,8.0,0.0,8.0,2.0,26.0,5.0,17.0,191.0,195.0,60.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,193.0,0.0,100.0,8.0,0.0,8.0,2.0,25.0,5.0,18.0,189.0,195.0,51.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,193.0,0.16666666666666666,99.0,10.0,0.0,10.0,3.0,23.0,6.0,7.0,187.0,196.0,60.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,193.0,0.0,100.0,8.0,0.0,8.0,2.0,24.0,6.0,14.0,187.0,195.0,59.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,193.0,0.0,100.0,6.0,0.0,6.0,2.0,27.0,4.0,11.0,190.0,195.0,51.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,194.0,0.0,100.0,4.0,0.0,4.0,2.0,29.0,3.0,12.0,189.0,196.0,58.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,194.0,0.0,98.0,5.0,0.0,5.0,2.0,29.0,3.0,16.0,189.0,196.0,45.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,194.0,1.0,98.0,4.0,0.0,4.0,2.0,31.0,3.0,21.0,190.0,196.0,40.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,194.0,1.0,99.0,5.0,0.0,5.0,2.0,31.0,3.0,23.0,186.0,196.0,47.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,193.0,1.0,96.0,6.0,1.0,5.0,3.0,31.0,3.0,8.0,190.0,196.0,43.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,194.0,0.0,97.0,5.0,0.0,5.0,3.0,31.0,3.0,3.0,188.0,197.0,43.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,193.0,1.0,96.0,8.0,1.0,7.0,2.0,29.0,6.0,6.0,185.0,195.0,54.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,193.0,1.0,91.0,7.0,1.0,6.0,2.0,30.0,4.0,16.0,189.0,195.0,37.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,193.0,0.0,88.0,6.0,1.0,5.0,2.0,31.0,3.0,18.0,196.0,195.0,41.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,193.0,0.0,89.0,7.0,1.0,6.0,3.0,30.0,5.0,12.0,194.0,196.0,55.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,192.0,1.0,88.0,6.0,1.0,5.0,2.0,30.0,3.0,19.0,201.0,194.0,50.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,192.0,0.0,82.0,7.0,1.0,6.0,3.0,28.0,2.0,1.0,207.0,195.0,50.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,193.0,0.0,84.0,2.0,0.0,2.0,3.0,31.0,1.0,0.0,207.0,196.0,47.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,193.0,1.0,90.0,1.0,0.0,1.0,2.0,31.0,1.0,10.0,192.0,195.0,38.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,193.0,0.0,93.0,2.0,0.0,2.0,3.0,30.0,1.0,10.0,185.0,196.0,38.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.666666666666667,193.0,0.0,92.0,1.0,0.0,1.0,4.0,31.0,1.0,4.0,186.0,197.0,43.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,193.0,0.0,92.0,2.0,0.0,2.0,3.0,31.0,1.0,18.0,187.0,196.0,40.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,193.0,0.0,92.0,8.0,0.0,8.0,3.0,24.0,2.0,14.0,187.0,196.0,25.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,194.0,0.0,94.0,7.0,0.0,7.0,3.0,25.0,3.0,17.0,184.0,197.0,25.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,193.0,0.0,94.0,3.0,0.0,3.0,2.0,28.0,1.0,14.0,182.0,195.0,29.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,194.0,0.0,95.0,2.0,0.0,2.0,2.0,29.0,1.0,14.0,181.0,196.0,27.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,194.0,0.0,95.0,7.0,0.0,7.0,3.0,23.0,4.0,12.0,180.0,197.0,18.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,194.0,0.0,94.0,6.0,0.0,6.0,2.0,24.0,3.0,7.0,181.0,196.0,24.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,195.0,0.0,95.0,12.0,0.0,12.0,3.0,19.0,4.0,5.0,180.0,198.0,28.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,196.0,0.0,94.0,8.0,0.0,8.0,3.0,24.0,4.0,14.0,181.0,199.0,18.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,195.0,0.0,95.0,7.0,0.0,7.0,3.0,25.0,3.0,14.0,182.0,198.0,13.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.0,195.0,1.0,94.0,7.0,0.0,7.0,3.0,23.0,3.0,11.0,187.0,198.0,23.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,195.0,1.0,87.0,5.0,0.0,5.0,4.0,29.0,2.0,0.0,189.0,199.0,24.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,194.0,1.0,81.0,2.0,0.0,2.0,3.0,34.0,2.0,13.0,204.0,197.0,45.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,193.0,1.0,75.0,10.0,2.0,8.0,3.0,37.0,7.0,8.0,217.0,196.0,34.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,194.0,1.0,80.0,6.0,1.0,5.0,3.0,39.0,4.0,2.0,210.0,197.0,31.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,194.0,1.0,73.0,11.0,2.0,9.0,3.0,36.0,8.0,0.0,222.0,197.0,30.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,194.0,1.0,76.0,5.0,1.0,4.0,3.0,38.0,7.0,12.0,218.0,197.0,35.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,194.0,1.0,76.0,5.0,1.0,4.0,3.0,38.0,6.0,0.0,222.0,197.0,41.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,193.0,0.0,81.0,11.0,2.0,9.0,3.0,34.0,9.0,0.0,208.0,196.0,35.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.833333333333333,193.0,0.0,80.0,11.0,2.0,9.0,3.0,31.0,13.0,15.0,216.0,196.0,33.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,193.0,1.0,82.0,15.0,2.0,13.0,3.0,28.0,9.0,14.0,204.0,196.0,30.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.652777777777778,194.0,1.0,85.0,9.0,1.0,8.0,4.0,30.0,5.0,0.0,197.0,198.0,34.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2071759259259265,193.0,2.0,88.0,4.0,0.0,4.0,3.0,32.0,2.0,2.0,191.0,196.0,29.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.974440586419753,193.0,1.0,92.0,2.0,0.0,2.0,5.0,32.0,1.0,4.0,188.0,198.0,23.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,194.0,0.0,94.0,2.0,0.0,2.0,4.0,31.0,1.0,1.0,184.0,198.0,15.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.472310635288066,196.0,0.0,96.0,2.0,0.0,2.0,4.0,30.0,1.0,3.0,183.0,200.0,19.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,197.0,0.0,96.0,2.0,0.0,2.0,5.0,30.0,1.0,4.0,178.0,202.0,19.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,199.0,0.0,100.0,5.0,0.0,5.0,5.0,18.0,1.0,2.0,171.0,204.0,10.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.3044939289694786,199.0,0.0,99.0,4.0,0.0,4.0,5.0,17.0,1.0,13.0,172.0,204.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0,201.0,0.0,96.0,3.3333333333333335,0.16666666666666666,3.1666666666666665,4.0,20.0,1.6666666666666667,0.0,170.0,205.0,16.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,199.0,0.0,96.0,2.0,0.0,2.0,2.0,25.0,1.0,0.0,171.0,201.0,13.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,197.0,0.0,96.0,2.0,0.0,2.0,3.0,26.0,1.0,13.0,173.0,200.0,15.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,199.0,0.0,95.0,3.0,0.0,3.0,3.0,24.0,2.0,9.0,174.0,202.0,13.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,199.0,0.0,94.0,4.0,0.0,4.0,3.0,26.0,1.0,18.0,182.0,202.0,23.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,197.0,0.0,87.0,7.0,1.0,6.0,3.0,26.0,4.0,2.0,202.0,200.0,30.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,194.0,1.0,80.0,5.0,1.0,4.0,3.0,32.0,5.0,10.0,218.0,197.0,39.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.495844782078226,193.0,1.0,83.0,6.0,1.0,5.0,3.0,32.0,7.0,4.75,214.0,196.0,37.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.495844782078226,193.0,0.0,80.0,3.0,1.0,2.0,2.0,30.0,3.0,0.0,215.0,195.0,34.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.495844782078226,192.0,1.0,80.0,1.0,0.0,1.0,3.0,32.0,2.0,1.0,229.0,195.0,47.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.495844782078226,193.0,1.0,80.0,1.0,0.0,1.0,2.0,32.0,1.0,0.0,214.0,195.0,39.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.495844782078226,193.0,0.0,79.0,1.0,0.0,1.0,4.166666666666667,32.0,1.0,4.0,213.0,197.16666666666666,41.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.495844782078226,192.0,0.0,75.0,1.0,0.0,1.0,7.0,33.0,1.0,0.0,222.0,199.0,46.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.495844782078226,192.0,1.0,76.0,1.0,0.0,1.0,5.0,33.0,1.0,0.0,225.0,197.0,34.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.495844782078226,192.0,0.0,77.0,1.0,0.0,1.0,5.0,32.0,1.0,0.0,220.0,197.0,40.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.495844782078226,193.0,0.0,73.0,1.0,0.0,1.0,6.0,33.0,1.0,0.0,218.0,199.0,34.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.495844782078226,192.0,0.0,77.0,2.0,0.0,2.0,5.0,33.0,1.0,10.0,209.0,197.0,30.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.495844782078226,193.0,0.0,86.0,3.0,0.0,3.0,6.0,31.0,1.0,4.0,195.0,199.0,24.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.495844782078226,193.0,0.0,89.0,2.0,0.0,2.0,6.0,30.0,1.0,9.0,187.0,199.0,18.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.495844782078226,194.0,0.0,92.0,2.0,0.0,2.0,6.0,28.0,1.0,0.0,181.0,200.0,17.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.495844782078226,197.0,0.0,93.0,3.0,0.0,3.0,6.0,27.0,1.0,10.0,176.0,203.0,14.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.495844782078226,197.0,0.0,90.0,2.0,0.0,2.0,7.0,28.0,1.0,19.0,178.0,204.0,16.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.495844782078226,200.0,0.0,90.0,2.0,0.0,2.0,8.0,30.0,1.0,17.0,178.0,208.0,25.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.495844782078226,199.0,0.0,91.0,2.0,0.0,2.0,10.0,29.0,1.0,10.0,172.0,209.0,14.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.495844782078226,195.75,0.0,94.0,2.0,0.0,2.0,6.583333333333333,25.0,1.0,6.0,167.0,202.33333333333334,12.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.495844782078226,195.0,0.0,90.0,1.0,0.0,1.0,6.0,28.0,1.0,11.0,175.0,201.0,24.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.495844782078226,195.0,0.0,91.0,2.0,0.0,2.0,6.0,31.0,4.0,9.0,168.0,201.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.495844782078226,196.0,0.0,95.0,7.0,0.0,7.0,6.0,19.0,5.0,7.0,164.0,202.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11.495844782078226,196.0,0.0,93.0,4.0,0.0,4.0,5.0,21.0,2.0,13.0,177.0,201.0,10.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11.495844782078226,195.0,0.0,91.0,6.0,1.0,5.0,7.0,21.0,2.0,16.0,193.0,202.0,21.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.495844782078226,192.0,1.0,83.0,2.0,0.0,2.0,6.0,29.0,1.0,7.0,207.0,198.0,24.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.495844782078226,193.0,1.0,72.0,3.0,1.0,2.0,6.0,31.0,1.0,15.0,221.0,199.0,24.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.495844782078226,191.0,0.0,66.0,3.0,1.0,2.0,7.0,35.0,1.0,12.0,241.0,198.0,29.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.495844782078226,192.0,0.0,69.0,1.0,0.0,1.0,7.0,37.0,1.0,12.0,227.0,199.0,26.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.495844782078226,191.0,0.0,63.0,1.0,0.0,1.0,9.0,38.0,1.0,12.0,230.0,200.0,27.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.495844782078226,191.0,0.0,71.0,1.0,0.0,1.0,5.0,38.0,1.0,15.0,222.0,196.0,26.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.495844782078226,191.0,1.0,69.0,2.0,0.0,2.0,5.0,40.0,1.0,5.0,231.0,196.0,17.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,191.0,1.0,71.0,1.0,0.0,1.0,5.0,39.0,1.0,18.0,231.0,196.0,27.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,191.0,1.0,73.0,1.0,0.0,1.0,5.0,38.0,1.0,19.0,223.0,196.0,30.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,191.0,2.0,78.0,2.0,0.0,2.0,4.0,37.0,1.0,18.0,216.0,195.0,19.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.833333333333333,191.0,2.0,85.0,4.0,0.0,4.0,5.0,32.0,1.0,16.0,210.0,196.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,192.0,2.0,92.0,6.0,1.0,5.0,6.0,28.0,1.0,13.0,201.0,198.0,9.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,194.0,1.0,95.0,6.0,0.0,6.0,7.0,21.0,1.0,18.0,197.0,201.0,7.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,195.0,1.0,98.0,5.0,0.0,5.0,7.0,18.0,1.0,21.0,196.0,202.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5.0,198.0,1.0,99.0,4.0,0.0,4.0,8.0,13.0,1.0,6.0,191.0,206.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7.0,201.0,1.0,100.0,4.0,0.0,4.0,8.0,8.0,1.0,5.0,192.0,209.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
