pm,CH4,CO,Humid,Nitrogen_oxide,NO,NO2,non_methane_hydrocarbons,oxidant,SO2,solar_radiation,Suspended_particulate_matter,Temprature,total_hydrocacbon,wind_speed,wind_direct,wind_direct_1.0,wind_direct_2.0,wind_direct_3.0,wind_direct_4.0,wind_direct_5.0,wind_direct_6.0,wind_direct_7.0,wind_direct_8.0,wind_direct_9.0,wind_direct_10.0,wind_direct_11.0,wind_direct_12.0,wind_direct_13.0,wind_direct_14.0,wind_direct_15.0,wind_direct_16.0,wind_direct_17.0
1.0,198.0,1.0,100.0,4.0,0.0,4.0,5.0,25.0,0.6604788082391666,18.0,88.0,203.0,22.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,200.0,1.0,99.0,4.0,0.0,4.0,6.0,23.0,0.6604788082391666,13.0,85.0,206.0,22.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,201.0,1.0,97.0,5.0,0.0,5.0,6.0,21.0,0.6604788082391666,13.0,81.0,207.0,29.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14.659722222222221,202.0,1.0,91.0,4.0,0.0,4.0,10.0,26.0,0.6604788082391666,20.0,77.0,212.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.0,202.0,2.0,91.0,3.0,0.0,3.0,9.0,27.0,0.6604788082391666,2.0,71.0,211.0,18.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.0,203.0,2.0,85.0,4.0,1.0,3.0,8.0,28.0,0.6604788082391666,12.0,89.0,211.0,25.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,201.0,2.0,79.0,5.0,1.0,4.0,7.0,31.0,0.6604788082391666,13.0,118.0,208.0,30.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.0,199.0,1.0,69.0,9.0,2.0,7.0,6.0,34.0,0.6604788082391666,15.0,133.0,205.0,33.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,198.0,2.0,57.0,14.0,4.0,10.0,6.0,35.0,0.6604788082391666,8.0,144.0,204.0,25.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,198.0,1.0,53.0,9.0,2.0,7.0,6.0,41.0,0.6604788082391666,2.0,148.0,204.0,25.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,197.0,1.0,53.0,11.0,2.0,9.0,5.0,44.0,0.6604788082391666,6.0,153.0,202.0,14.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,196.0,1.0,54.0,7.0,1.0,6.0,5.0,48.0,0.6604788082391666,6.0,159.0,201.0,16.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,196.0,1.0,58.0,5.0,1.0,4.0,4.0,49.0,0.6604788082391666,0.0,159.0,200.0,36.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.333333333333334,196.0,1.0,63.0,3.0,0.0,3.0,4.0,50.0,0.6604788082391666,14.0,142.0,200.0,44.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.611111111111112,196.0,1.0,63.0,3.0,0.0,3.0,4.0,48.0,0.6604788082391666,3.0,131.0,200.0,23.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.245370370370372,195.0,2.0,71.0,5.0,0.0,5.0,4.0,45.0,0.6604788082391666,16.0,116.0,199.0,15.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.015817901234568,197.0,2.0,72.0,5.0,0.0,5.0,5.0,41.0,0.6604788082391666,7.0,110.0,202.0,14.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.683802726337449,197.0,1.0,80.0,4.0,0.0,4.0,7.0,38.0,0.6604788082391666,15.0,90.0,204.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,199.0,1.0,86.0,6.0,0.0,6.0,8.0,27.0,0.6604788082391666,14.0,75.0,207.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,199.0,1.0,85.0,7.0,0.0,7.0,7.0,25.0,0.6604788082391666,18.0,88.0,206.0,9.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,198.0,0.0,75.0,3.0,0.0,3.0,6.0,37.0,0.6604788082391666,11.0,103.0,204.0,24.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,198.0,0.0,73.0,2.0,0.0,2.0,7.0,40.0,0.6604788082391666,0.0,104.0,205.0,33.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,197.0,0.0,74.0,1.0,0.0,1.0,4.0,41.0,0.6604788082391666,2.0,103.0,201.0,34.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,196.0,0.4166666666666667,73.0,2.0,0.0,2.0,3.0,40.0,0.6604788082391666,4.0,97.0,199.0,30.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,196.0,0.0,74.0,2.0,0.0,2.0,3.0,40.0,0.6604788082391666,2.0,95.0,199.0,29.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,196.0,0.0,80.0,2.0,0.0,2.0,3.0,40.0,0.6604788082391666,16.0,89.0,199.0,28.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.083333333333333,197.0,0.0,86.0,2.0,0.0,2.0,3.0,39.0,0.6604788082391666,9.0,87.0,200.0,32.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,197.0,0.0,91.0,2.0,0.0,2.0,5.0,39.0,0.6604788082391666,8.0,82.0,202.0,37.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.340277777777778,196.0,1.0,91.0,2.0,0.0,2.0,4.0,40.0,0.6604788082391666,0.0,81.0,200.0,36.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.451967592592593,197.0,1.0,89.0,3.0,0.0,3.0,4.0,40.0,0.6604788082391666,12.0,85.0,201.0,37.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,196.0,1.0,88.0,3.0,0.0,3.0,4.0,39.0,0.6604788082391666,13.0,93.0,200.0,38.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,196.0,1.0,97.0,3.0,0.0,3.0,4.0,40.0,0.6604788082391666,8.0,91.0,200.0,43.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,196.0,1.0,99.0,11.0,1.0,10.0,5.0,35.0,0.6604788082391666,18.0,88.0,201.0,37.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.0,197.0,1.0,99.0,9.0,1.0,8.0,6.0,37.0,0.6604788082391666,23.0,88.0,203.0,43.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.0,197.0,1.0,100.0,5.0,1.0,4.0,5.0,37.0,0.6604788082391666,7.0,90.0,202.0,39.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.787663966049383,197.0,1.0,99.0,6.0,1.0,5.0,4.0,35.0,0.6604788082391666,4.0,81.0,201.0,42.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.732305330504115,197.0,1.0,99.0,6.0,1.0,5.0,5.0,34.0,0.6604788082391666,0.0,85.0,202.0,51.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.043330774712792,197.0,1.0,98.0,2.0,0.0,2.0,6.0,41.0,0.6604788082391666,9.0,85.0,203.0,55.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.6302750059388575,197.0,1.0,98.0,4.0,0.0,4.0,5.0,38.0,0.6604788082391666,0.0,73.0,202.0,41.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.432797923100429,197.0,2.0,99.0,6.0,0.0,6.0,5.0,33.0,0.6604788082391666,4.0,71.0,202.0,43.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.135531083358798,197.0,1.0,99.0,5.0,0.0,5.0,5.0,33.0,0.6604788082391666,0.0,69.0,202.0,40.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,197.0,1.0,99.0,5.0,0.0,5.0,5.0,33.0,0.6604788082391666,7.0,71.0,202.0,36.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.914520009801249,198.0,1.0,99.0,4.0,0.0,4.0,5.0,33.0,0.6604788082391666,10.0,72.0,203.0,31.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,198.0,2.0,97.0,4.0,0.0,4.0,6.0,30.0,0.6604788082391666,4.0,68.0,204.0,38.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,197.0,1.0,95.0,5.0,0.0,5.0,5.0,26.0,0.6604788082391666,3.0,67.0,202.0,33.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.790237418021706,199.0,1.0,94.0,4.0,0.0,4.0,7.0,28.0,0.6604788082391666,15.0,69.0,206.0,24.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,200.0,1.0,95.0,3.0,0.0,3.0,7.0,28.0,0.6604788082391666,1.0,64.0,207.0,22.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.0,201.0,1.0,98.0,4.0,0.0,4.0,6.0,24.0,0.6604788082391666,8.0,59.0,207.0,28.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.642063118985246,204.0,1.0,96.0,4.0,0.0,4.0,7.0,22.0,0.6604788082391666,0.0,55.0,211.0,20.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8.369358378083913,209.0,1.0,98.0,4.0,0.0,4.0,8.0,19.0,0.6604788082391666,4.0,48.0,217.0,19.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.0,206.0,1.0,97.0,5.0,0.0,5.0,10.0,16.0,0.6604788082391666,6.0,39.0,216.0,14.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,207.0,1.0,97.0,5.0,0.0,5.0,11.0,13.0,0.6604788082391666,1.0,31.0,218.0,9.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4.0,210.0,2.0,99.0,7.0,1.0,6.0,17.0,16.0,0.6604788082391666,13.0,45.0,227.0,17.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,209.0,4.0,94.0,10.0,3.0,7.0,20.0,16.0,0.6604788082391666,20.0,70.0,229.0,14.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,204.0,2.0,86.0,11.0,4.0,7.0,11.0,19.0,0.6604788082391666,25.0,94.0,215.0,38.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
30.0,202.0,1.0,54.0,8.0,2.0,6.0,9.0,30.0,0.6604788082391666,0.0,118.0,211.0,35.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.0,199.0,1.0,51.0,4.0,1.0,3.0,5.0,42.0,0.6604788082391666,0.0,130.0,204.0,28.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,198.0,1.0,49.0,4.0,1.0,3.0,4.0,43.0,0.6604788082391666,8.0,148.0,202.0,15.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,198.0,1.0,46.0,3.0,0.0,3.0,5.0,46.0,0.6604788082391666,7.0,152.0,203.0,16.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,198.0,1.0,49.0,5.0,1.0,4.0,5.0,47.0,0.6604788082391666,5.0,154.0,203.0,35.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.166666666666666,197.0,1.0,54.0,6.0,1.0,5.0,5.0,49.0,0.6604788082391666,5.0,149.0,202.0,40.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.763888888888888,198.0,1.0,53.0,6.0,1.0,5.0,5.0,50.0,0.6604788082391666,7.0,136.0,203.0,31.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.410879629629628,197.0,1.0,57.0,4.0,0.0,4.0,5.0,50.0,0.6604788082391666,0.0,122.0,202.0,26.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.778452932098764,196.0,2.0,64.0,8.0,1.0,7.0,5.0,45.0,0.6604788082391666,10.0,107.0,201.0,18.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.093324009773662,197.0,1.0,71.0,10.0,0.0,10.0,6.0,36.0,0.6604788082391666,3.0,81.0,203.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.5177676772548,199.0,1.0,85.0,10.0,0.0,10.0,6.0,26.0,0.6604788082391666,9.0,74.0,205.0,14.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,201.0,1.0,87.0,11.0,0.0,11.0,9.0,22.0,0.6604788082391666,17.0,68.0,210.0,11.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,199.0,1.0,90.0,8.0,0.0,8.0,7.0,24.0,0.6604788082391666,11.0,73.0,206.0,6.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,199.0,1.0,85.0,4.0,0.0,4.0,5.0,30.0,0.6604788082391666,2.0,85.0,204.0,13.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,198.0,0.0,76.0,2.0,0.0,2.0,5.0,38.0,0.6604788082391666,3.0,99.0,203.0,28.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,198.0,0.0,79.0,2.0,0.0,2.0,4.0,40.0,0.6604788082391666,5.0,92.0,202.0,22.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,198.5,0.0,79.0,4.666666666666667,0.0,4.666666666666667,5.166666666666667,39.0,0.6604788082391666,0.0,92.0,203.66666666666666,19.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,196.0,0.0,84.0,2.0,0.0,2.0,2.0,38.0,0.6604788082391666,0.0,83.0,198.0,14.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.75,197.0,1.0,85.0,3.0,0.0,3.0,4.0,35.0,0.6604788082391666,15.0,81.0,201.0,15.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,199.0,0.0,86.0,3.0,0.0,3.0,3.0,34.0,0.6604788082391666,3.0,81.0,202.0,11.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6458333333333335,199.0,1.0,84.0,3.0,0.0,3.0,5.0,35.0,0.6604788082391666,2.0,92.0,204.0,17.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,199.0,1.0,81.0,3.0,0.0,3.0,5.0,36.0,0.6604788082391666,5.0,102.0,204.0,24.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,198.0,1.0,85.0,5.0,0.0,5.0,7.0,35.0,0.6604788082391666,15.0,108.0,205.0,21.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,198.0,1.0,93.0,4.0,0.0,4.0,8.0,35.0,0.6604788082391666,50.0,112.0,206.0,15.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.542279224855875,198.0,1.0,96.0,5.0,0.0,5.0,8.0,35.0,0.6604788082391666,37.0,112.0,206.0,13.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.542279224855875,197.0,1.0,100.0,6.0,0.0,6.0,8.0,34.0,0.6604788082391666,24.0,116.0,205.0,10.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10.542279224855875,197.0,1.0,97.0,3.0,0.0,3.0,7.0,43.0,0.6604788082391666,3.0,123.0,204.0,39.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.542279224855875,198.0,1.0,98.0,1.0,0.0,1.0,8.0,45.0,0.6604788082391666,15.0,120.0,206.0,41.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.542279224855875,199.0,1.0,100.0,2.0,0.0,2.0,8.0,44.0,0.6604788082391666,16.0,118.0,207.0,24.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.542279224855875,197.0,1.0,100.0,2.0,0.0,2.0,5.0,45.0,0.6604788082391666,36.0,130.0,202.0,24.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.542279224855875,198.0,1.0,99.0,2.0,0.0,2.0,6.0,43.0,0.6604788082391666,14.0,124.0,204.0,20.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10.542279224855875,198.0,1.0,100.0,5.0,0.0,5.0,6.0,33.0,0.6604788082391666,0.0,103.0,204.0,26.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10.542279224855875,198.0,1.0,99.0,5.0,0.0,5.0,5.0,29.0,0.6604788082391666,7.0,100.0,203.0,14.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10.542279224855875,198.0,1.0,100.0,5.0,0.0,5.0,6.0,28.0,0.6604788082391666,16.0,94.0,204.0,18.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10.542279224855875,198.0,2.0,100.0,4.0,0.0,4.0,6.0,29.0,0.6604788082391666,10.0,90.0,204.0,17.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10.542279224855875,198.0,2.0,100.0,4.0,0.0,4.0,7.0,28.0,0.6604788082391666,5.0,87.0,205.0,6.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10.542279224855875,199.0,2.0,100.0,5.0,0.0,5.0,7.0,23.0,0.6604788082391666,20.0,85.0,206.0,6.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10.542279224855875,199.0,2.0,99.0,6.0,0.0,6.0,6.0,20.0,0.6604788082391666,11.0,85.0,205.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10.542279224855875,200.0,2.0,99.0,5.0,0.0,5.0,7.0,17.0,0.6604788082391666,7.0,84.0,207.0,15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.542279224855875,201.0,1.0,100.0,6.0,0.0,6.0,7.0,14.0,0.6604788082391666,0.0,82.0,208.0,25.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.542279224855875,201.0,1.0,100.0,5.0,0.0,5.0,8.0,19.0,0.6604788082391666,0.0,82.0,209.0,24.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10.542279224855875,201.0,1.0,100.0,5.0,0.0,5.0,7.0,21.0,0.6604788082391666,8.0,81.0,208.0,26.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10.542279224855875,201.0,1.0,99.0,6.0,0.0,6.0,7.0,20.0,0.6604788082391666,11.0,81.0,208.0,18.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
